close,high,low,open,time,volumefrom,volumeto,cointype,timestamp_api_call
16222.43,16302.89,16215.18,16300.0,2017-12-20 21:39:00,743.31,12066583.99,BTC,2017-12-20 14:44:54.739865
16175.4,16225.86,16174.45,16222.43,2017-12-20 21:42:00,253.15,4112676.61,BTC,2017-12-20 14:44:54.739865
305.5,306.62,304.55,306.62,2017-12-20 21:39:00,3593.5,1101068.28,LTC,2017-12-20 14:44:57.697973
305.11,306.56,305.14,305.5,2017-12-20 21:42:00,2258.53,691495.94,LTC,2017-12-20 14:44:57.697973
3693.83,3693.96,3651.31,3651.31,2017-12-20 21:42:00,610.79,2257619.7,BCH,2017-12-20 14:45:00.772660
3730.75,3693.83,3693.83,3693.83,2017-12-20 21:45:00,0.0,0.0,BCH,2017-12-20 14:45:00.772660
783.83,785.38,783.68,785.24,2017-12-20 21:42:00,1175.52,929273.05,ETH,2017-12-20 14:45:04.255368
783.8,783.83,783.83,783.83,2017-12-20 21:45:00,0.0,0.0,ETH,2017-12-20 14:45:04.255368
0.1446,0.1449,0.1446,0.1449,2017-12-20 21:42:00,609.45,88.19,RPX,2017-12-20 14:45:07.532904
0.1446,0.1446,0.1446,0.1446,2017-12-20 21:45:00,0.0,0.0,RPX,2017-12-20 14:45:07.532904
